id,SalePrice
2734,148186.96493767854
2735,142285.45173481802
2736,143386.4979082098
2737,121509.50314389542
2738,136506.44223327632
2739,159116.66341575442
2740,138303.93943175493
2741,143119.36740228956
2742,152987.7544883204
2743,158292.8125632857
2744,164303.88045451572
2745,140956.90417938493
2746,138155.41482418278
2747,148979.30586884872
2748,126110.50536072263
2749,130693.00474574167
2750,127976.0052566937
2751,137686.11576228353
2752,198422.22398709197
2753,144822.5036000025
2754,207916.45387762832
2755,135679.81782849142
2756,93675.80883146622
2757,64645.18773630822
2758,91354.93793722751
2759,161721.3874134444
2760,113443.92334638357
2761,144481.29322533406
2762,144317.61259788764
2763,187486.0958366301
2764,147079.62743465253
2765,291019.14527103916
2766,129822.85266979162
2767,85742.2063490388
2768,127069.64492761568
2769,133069.9237231063
2770,141854.19673478013
2771,108452.41820663387
2772,114407.35127532975
2773,160001.36277395656
2774,140861.25863587702
2775,109677.56762122267
2776,141287.00333067233
2777,150841.412826121
2778,104930.03909891345
2779,117479.2979223807
2780,96323.75391469272
2781,97201.5251960477
2782,95526.70632714865
2783,95121.86549812912
2784,124488.63619417054
2785,135196.09114705323
2786,67705.75909735792
2787,126589.84563949888
2788,70094.62078143438
2789,166824.57816832425
2790,96212.62030101272
2791,113198.39749871087
2792,61930.83258632611
2793,156246.33065759088
2794,91335.10535173978
2795,122653.39745575441
2796,99349.23843064919
2797,198441.29436768414
2798,97192.96286842877
2799,108409.21459909233
2800,68210.66340757032
2801,104197.78585552012
2802,133897.79282927114
2803,170513.619645424
2804,127455.22336480804
2805,98135.64464466996
2806,83310.7591139267
2807,161485.7757059663
2808,145828.89237352746
2809,132632.62927075778
2810,125628.3166392816
2811,151615.25464279598
2812,161634.53900465052
2813,147916.39983807504
2814,149910.2332318665
2815,97159.00984207315
2816,236598.34235383425
2817,150715.6668423169
2818,133851.86948096013
2819,165516.51365358385
2820,138959.45273387915
2821,107953.98673445958
2822,193392.3125290935
2823,335858.8544419754
2824,177607.3605497273
2825,142090.19244379576
2826,137843.51362388628
2827,141962.41821544312
2828,204489.5172630508
2829,210208.06821847634
2830,229748.33360304902
2831,172501.41914784882
2832,246401.7590614243
2833,294467.63037679554
2834,224005.25564805671
2835,218480.48372780374
2836,192897.01972405933
2837,155721.60621613226
2838,147508.95185516463
2839,176488.8248834053
2840,204846.91731996468
2841,203384.42909800896
2842,235172.3170111157
2843,148648.20913726347
2844,166478.35162427113
2845,126473.4340430761
2846,207198.5503323114
2847,201209.37293480712
2848,221203.7861137197
2849,198583.06614980355
2850,289772.9990637928
2851,225689.55254784378
2852,235793.3224607894
2853,244875.42298197225
2854,141407.39426241518
2855,202529.91352750504
2856,203765.155906345
2857,188711.6468615646
2858,209970.8190782169
2859,117943.0622092124
2860,122572.24496727306
2861,127198.57751253418
2862,194780.37204587852
2863,128092.22160108847
2864,236482.64367846886
2865,140555.70773118953
2866,141753.13852456014
2867,101864.42935811957
2868,98480.86603003585
2869,105374.80772621969
2870,123159.25634263903
2871,83906.59096079439
2872,54785.47145408044
2873,102046.4469836884
2874,135694.67464013922
2875,117034.82460272504
2876,168018.48932625802
2877,147249.20755046647
2878,168815.1452733173
2879,141779.45342900706
2880,105173.67193103158
2881,150651.66460475538
2882,169951.41503628832
2883,193364.19438302473
2884,201141.6820084002
2885,189167.92920641482
2886,229158.04619650866
2887,93096.44579044599
2888,139312.86290173838
2889,60400.129899408465
2890,78692.35172076413
2891,138917.04433836104
2892,52581.34731860948
2893,89194.3148670531
2894,69434.85584262203
2895,317609.6195084469
2896,274952.11843123526
2897,198180.96206777976
2898,155584.4450120935
2899,210894.7192640066
2900,161547.56593910913
2901,214478.889594121
2902,189658.93885635253
2903,335838.1231957433
2904,364906.137505592
2905,83942.60846135202
2906,198625.4601225685
2907,113639.12240501402
2908,132229.00910042383
2909,151561.72697223845
2910,83389.43572908637
2911,85004.54332916811
2912,147242.13968608534
2913,83224.03210110024
2914,82399.07250928604
2915,90091.81962236128
2916,84916.56088288417
2917,160206.35433135647
2918,117508.00112419538
2919,228635.09035974136
